ID,avg_delay_minutes_next_30m
TEST_019607,3.7966420805151193
TEST_019608,3.0358858961854636
TEST_019609,2.8255091563226764
TEST_019610,2.9414177956287335
TEST_019611,3.521603928722299
TEST_019612,3.088568073886858
TEST_019613,3.326310853230596
TEST_019614,3.114296741757996
TEST_019615,3.8565553393547063
TEST_019616,3.7979041249607475
TEST_019617,3.0980093269329405
TEST_019618,2.9530521468440742
TEST_019619,3.232044575089421
TEST_019620,2.5606174703611195
TEST_019621,3.0722314626357035
TEST_019622,2.959134133575256
TEST_019623,3.264985969550085
TEST_019624,3.019715883010809
TEST_019625,26.52235673044662
TEST_019626,25.4909074271544
TEST_019627,25.786494768502504
TEST_019628,25.640536390858696
TEST_019629,30.934624455415083
TEST_019630,29.34379464529992
TEST_019631,31.375000243960415
TEST_019632,30.97053110025913
TEST_019633,30.90456056548325
TEST_019634,31.439909980714955
TEST_019635,31.409914297687056
TEST_019636,31.780212809219336
TEST_019637,31.35987133242722
TEST_019638,31.05603347429151
TEST_019639,31.277327792636733
TEST_019640,32.13662093681917
TEST_019641,31.979941176665303
TEST_019642,32.410274547500414
TEST_019643,32.395056105774174
TEST_019644,32.52377151622407
TEST_019645,32.06569399572764
TEST_019646,31.925500734779252
TEST_019647,31.77404055972382
TEST_019648,31.810853761677407
TEST_019649,29.059692752547704
TEST_019650,4.437864795726287
TEST_019651,6.733117550267163
TEST_019652,4.739009013002737
TEST_019653,4.497791972480243
TEST_019654,4.822461983920979
TEST_019655,8.989385465478314
TEST_019656,4.873822439675359
TEST_019657,4.31202284115863
TEST_019658,4.580491340721442
TEST_019659,4.5726666245662
TEST_019660,4.7336373778132295
TEST_019661,4.714481184565339
TEST_019662,4.726148672599585
TEST_019663,4.285108027502406
TEST_019664,4.595392989400883
TEST_019665,4.416872171294342
TEST_019666,6.82214217448308
TEST_019667,4.936334393392038
TEST_019668,4.15244380721359
TEST_019669,4.531071511724928
TEST_019670,4.61379245665685
TEST_019671,4.747066894635112
TEST_019672,4.6465012931810366
TEST_019673,3.9408879917228132
TEST_019674,7.06068643271197
TEST_019675,12.221983533975768
TEST_019676,12.864807511143285
TEST_019677,15.814484266784216
TEST_019678,15.556109413108363
TEST_019679,14.200317358322991
TEST_019680,13.594845138659748
TEST_019681,13.988976033441604
TEST_019682,13.60080748889912
TEST_019683,8.30574299472871
TEST_019684,10.73760459500196
TEST_019685,12.591901718627808
TEST_019686,12.924370377926772
TEST_019687,13.196596084718085
TEST_019688,16.21661123045241
TEST_019689,14.53264037606967
TEST_019690,13.192859628462998
TEST_019691,11.978822844484233
TEST_019692,14.46321967435317
TEST_019693,12.153053128986421
TEST_019694,13.043101016687107
TEST_019695,14.238774586218998
TEST_019696,12.551815362090249
TEST_019697,13.755231017605512
TEST_019698,15.063213672954497
TEST_019699,12.270009294416951
TEST_019700,1.3203437067737203
TEST_019701,2.6565136676361956
TEST_019702,1.9607674196161928
TEST_019703,2.4740339597449323
TEST_019704,1.9435890740067876
TEST_019705,1.7730568558476079
TEST_019706,1.0532529658119376
TEST_019707,1.8630748933835752
TEST_019708,2.3687618812121984
TEST_019709,2.305027697397152
TEST_019710,1.8422938580863302
TEST_019711,1.4753314693724928
TEST_019712,1.8116138832023507
TEST_019713,2.5628702824098935
TEST_019714,1.112658260385896
TEST_019715,1.3116106039904558
TEST_019716,2.5239610180307137
TEST_019717,1.590810452670169
TEST_019718,2.2299963258906916
TEST_019719,1.2213793431493614
TEST_019720,1.331394726400882
TEST_019721,1.7251491944062944
TEST_019722,1.8905243592395713
TEST_019723,2.249405732300424
TEST_019724,1.7290369633878888
TEST_019725,4.224324710988282
TEST_019726,2.397528475594468
TEST_019727,2.1495155222237967
TEST_019728,4.918424475763266
TEST_019729,2.1918887461391265
TEST_019730,2.229713650232322
TEST_019731,2.463586167334693
TEST_019732,2.6596672162316652
TEST_019733,2.2337039421832072
TEST_019734,3.5467765758445418
TEST_019735,2.389973313416174
TEST_019736,2.1067754564081316
TEST_019737,2.197330692817295
TEST_019738,2.2093818753582335
TEST_019739,2.287490725534309
TEST_019740,2.4578917920263805
TEST_019741,2.442371325295954
TEST_019742,3.33804933273528
TEST_019743,2.508305217942096
TEST_019744,2.268112834085041
TEST_019745,2.4363138821561057
TEST_019746,2.3733460470676837
TEST_019747,6.18047601025084
TEST_019748,2.645389318149833
TEST_019749,2.2683697689984026
TEST_019750,18.394536462680435
TEST_019751,27.923909230311146
TEST_019752,34.78771209610553
TEST_019753,34.83706624578595
TEST_019754,36.06783730070949
TEST_019755,35.93916613213064
TEST_019756,35.80818811594422
TEST_019757,36.35621253036207
TEST_019758,35.2634206235199
TEST_019759,35.45131586883156
TEST_019760,36.348585372074744
TEST_019761,34.337803883357964
TEST_019762,36.79417715122286
TEST_019763,35.85023984219134
TEST_019764,38.0925796969841
TEST_019765,36.02883950634734
TEST_019766,36.385010752935266
TEST_019767,37.658147135821736
TEST_019768,36.43154051700928
TEST_019769,36.94116803363368
TEST_019770,36.50884637503302
TEST_019771,36.86749592232445
TEST_019772,36.15026317859637
TEST_019773,34.74863035334006
TEST_019774,35.10038944258349
TEST_019775,32.62074229608508
TEST_019776,27.293160684379476
TEST_019777,34.17216920505518
TEST_019778,33.24761978316444
TEST_019779,34.09752459299474
TEST_019780,35.80458142092438
TEST_019781,33.34222681859512
TEST_019782,33.56397146253639
TEST_019783,34.95334463022618
TEST_019784,34.49741303708162
TEST_019785,34.506992417089094
TEST_019786,34.381775194116486
TEST_019787,33.68264012389288
TEST_019788,34.753399310318926
TEST_019789,34.66756486355573
TEST_019790,35.722269934840675
TEST_019791,34.2027168310095
TEST_019792,35.22269644209458
TEST_019793,34.889483055277395
TEST_019794,35.431427752612244
TEST_019795,36.51856380788875
TEST_019796,35.301695225861764
TEST_019797,35.33816479392575
TEST_019798,35.86193156092847
TEST_019799,35.22524634440414
TEST_019800,15.268754046249066
TEST_019801,17.887703122640122
TEST_019802,15.945838576601485
TEST_019803,17.22097433850554
TEST_019804,16.214847247298955
TEST_019805,17.924849836132076
TEST_019806,12.78906903859043
TEST_019807,14.46217469477927
TEST_019808,16.180396494878877
TEST_019809,21.833455373977646
TEST_019810,17.454968162238334
TEST_019811,22.009584584387394
TEST_019812,17.132095440950614
TEST_019813,22.737236343949633
TEST_019814,23.267454517862326
TEST_019815,28.129134896580815
TEST_019816,28.822698514035785
TEST_019817,35.29796229211094
TEST_019818,34.79014016795728
TEST_019819,37.22342833885041
TEST_019820,38.41612558852939
TEST_019821,37.67442181465074
TEST_019822,35.236390580110445
TEST_019823,38.22258598367584
TEST_019824,37.04569377057869
TEST_019825,16.633158732724752
TEST_019826,13.754858336568297
TEST_019827,16.345833179569834
TEST_019828,16.59638025990375
TEST_019829,17.017300676233035
TEST_019830,18.892890923599843
TEST_019831,22.225353477501756
TEST_019832,8.393519535296438
TEST_019833,13.363832295239323
TEST_019834,17.634925918331056
TEST_019835,15.494507849550365
TEST_019836,16.76996663252855
TEST_019837,9.310295855355402
TEST_019838,20.87668153422794
TEST_019839,16.31921259280225
TEST_019840,16.364157643996855
TEST_019841,23.014734787864533
TEST_019842,22.591816110585608
TEST_019843,17.564769101518923
TEST_019844,11.971425647650987
TEST_019845,14.844496562830171
TEST_019846,5.3973240631812605
TEST_019847,16.12333751692178
TEST_019848,22.14978316131603
TEST_019849,19.436826445106274
TEST_019850,20.552045218440522
TEST_019851,19.13073947174027
TEST_019852,17.942782163703505
TEST_019853,32.04801670515083
TEST_019854,36.86925366524833
TEST_019855,34.77928812214502
TEST_019856,36.686462018281915
TEST_019857,35.01953784393894
TEST_019858,36.57598648340125
TEST_019859,35.87392572307936
TEST_019860,35.41862509132661
TEST_019861,33.37320670518985
TEST_019862,35.02948730902675
TEST_019863,34.364683950243716
TEST_019864,34.440521275462
TEST_019865,34.11870076408636
TEST_019866,37.33123315157044
TEST_019867,36.55336573103284
TEST_019868,35.42719594373495
TEST_019869,36.57623860242869
TEST_019870,35.49886821057872
TEST_019871,35.695453425667985
TEST_019872,38.530760483979165
TEST_019873,37.28049068239542
TEST_019874,38.16245677084641
TEST_019875,20.927826706474157
TEST_019876,18.952106433951098
TEST_019877,27.135061058400485
TEST_019878,29.04213465106595
TEST_019879,31.148432207683705
TEST_019880,32.48460812657485
TEST_019881,34.93041334584426
TEST_019882,34.38247346949457
TEST_019883,33.85095635964403
TEST_019884,33.442502577769986
TEST_019885,34.32256251132942
TEST_019886,33.88323460755119
TEST_019887,34.42156643967323
TEST_019888,34.557597878808
TEST_019889,34.41102478346962
TEST_019890,35.781488811327954
TEST_019891,34.73646722066912
TEST_019892,35.394240971814135
TEST_019893,34.938019556200864
TEST_019894,34.83333427212768
TEST_019895,34.26104332347378
TEST_019896,33.75852427185598
TEST_019897,33.95266084716948
TEST_019898,34.914339301964425
TEST_019899,32.09224342461195
TEST_019900,14.150454007517439
TEST_019901,16.609711490246827
TEST_019902,21.74489188930833
TEST_019903,19.3975832362282
TEST_019904,33.75297750666824
TEST_019905,33.28490430908577
TEST_019906,34.29671051929543
TEST_019907,33.08107071706087
TEST_019908,33.20813305515032
TEST_019909,22.039661670270615
TEST_019910,34.50230596946518
TEST_019911,34.594657334408204
TEST_019912,36.219107606916694
TEST_019913,32.51831637884868
TEST_019914,34.22245756975966
TEST_019915,34.30834453003718
TEST_019916,34.507437945450796
TEST_019917,34.74234865056887
TEST_019918,35.47640385957187
TEST_019919,35.36692749137267
TEST_019920,34.14663366969857
TEST_019921,33.39299553531527
TEST_019922,35.34257087178486
TEST_019923,34.24951977074418
TEST_019924,33.89573392147149
TEST_019925,11.661215364082407
TEST_019926,17.496194845999945
TEST_019927,19.009605768271555
TEST_019928,20.98660970849813
TEST_019929,20.114094430075983
TEST_019930,20.0973177860904
TEST_019931,18.3806618361389
TEST_019932,18.282811282470604
TEST_019933,23.70424376797773
TEST_019934,24.35013015743256
TEST_019935,24.878343920022047
TEST_019936,24.643459113228076
TEST_019937,11.116521339280308
TEST_019938,22.209499724784152
TEST_019939,25.473895573704688
TEST_019940,18.89681344598859
TEST_019941,11.941514970139583
TEST_019942,22.457381549623737
TEST_019943,23.545647858312204
TEST_019944,22.680634583000757
TEST_019945,19.634992106011563
TEST_019946,21.06788585629581
TEST_019947,20.087758597866795
TEST_019948,19.14921469246155
TEST_019949,26.196777864716246
TEST_019950,16.482435212471568
TEST_019951,22.150410982119205
TEST_019952,20.434185745679795
TEST_019953,21.448564029023238
TEST_019954,17.332345845655954
TEST_019955,23.34356673184339
TEST_019956,12.720125603738362
TEST_019957,12.647323475804807
TEST_019958,10.093360692751919
TEST_019959,12.091455697017421
TEST_019960,14.702629018136818
TEST_019961,17.05022143787995
TEST_019962,20.041625288367094
TEST_019963,24.891226160321512
TEST_019964,23.6653759805164
TEST_019965,23.89813006960957
TEST_019966,20.342775428058633
TEST_019967,14.81280061033423
TEST_019968,13.410489400036274
TEST_019969,14.94152554033305
TEST_019970,16.768286766417887
TEST_019971,21.889319582727676
TEST_019972,20.681203091913407
TEST_019973,32.61013194818919
TEST_019974,30.8739348366759
TEST_019975,11.149584454119012
TEST_019976,21.654178345653662
TEST_019977,17.34133232677716
TEST_019978,21.175767337320902
TEST_019979,16.184877930303905
TEST_019980,22.419945733713043
TEST_019981,30.781589318429365
TEST_019982,32.655358625659865
TEST_019983,33.62146104830455
TEST_019984,33.72822383059954
TEST_019985,35.592965178179696
TEST_019986,34.692670029288074
TEST_019987,34.95665237280624
TEST_019988,35.523505637551196
TEST_019989,33.82487608032877
TEST_019990,33.59772084446783
TEST_019991,34.375395665942264
TEST_019992,35.278521673848736
TEST_019993,34.800092084157924
TEST_019994,34.164642350367856
TEST_019995,32.70618541818971
TEST_019996,32.367916633894545
TEST_019997,31.26183709760974
TEST_019998,32.76151918063311
TEST_019999,32.245467545801176
TEST_020000,6.731641620589028
TEST_020001,8.630201134488129
TEST_020002,8.495169602023282
TEST_020003,6.725235434166967
TEST_020004,11.050636680035568
TEST_020005,13.245626588663157
TEST_020006,11.18101280633504
TEST_020007,19.30574632831753
TEST_020008,24.534652468280253
TEST_020009,25.522129322584384
TEST_020010,25.61803946544779
TEST_020011,13.84691515319394
TEST_020012,25.7789205604209
TEST_020013,27.95274112663912
TEST_020014,14.09743783134025
TEST_020015,20.438327858008112
TEST_020016,28.98117871126339
TEST_020017,27.308733963017545
TEST_020018,28.915631810178134
TEST_020019,26.45447696734353
TEST_020020,29.593558970055586
TEST_020021,27.605446955281653
TEST_020022,30.282456506524284
TEST_020023,21.825939408598828
TEST_020024,25.970984006694312
TEST_020025,22.41376826760795
TEST_020026,30.00026126034328
TEST_020027,31.352007827774784
TEST_020028,33.363217422475685
TEST_020029,32.22697174454817
TEST_020030,31.06282315286419
TEST_020031,30.754317445329246
TEST_020032,30.70488118572822
TEST_020033,31.448333548656244
TEST_020034,31.929490042254674
TEST_020035,30.72096947012619
TEST_020036,30.88626348010915
TEST_020037,31.554351878275533
TEST_020038,30.593595222493782
TEST_020039,32.40302310758159
TEST_020040,31.649307723361662
TEST_020041,32.042371211943895
TEST_020042,30.362874055851414
TEST_020043,31.268334223182364
TEST_020044,31.803232874894988
TEST_020045,31.192002850248144
TEST_020046,29.996417010313237
TEST_020047,30.836562263823023
TEST_020048,30.54243967500244
TEST_020049,31.003879887686544
TEST_020050,7.484693374680382
TEST_020051,25.07165603015602
TEST_020052,26.25984239220493
TEST_020053,28.42660158950096
TEST_020054,26.47539376578857
TEST_020055,33.94371692386464
TEST_020056,33.77845967780901
TEST_020057,32.756482418543364
TEST_020058,31.90444857643395
TEST_020059,31.902866496163234
TEST_020060,31.662424413789157
TEST_020061,32.58788515055325
TEST_020062,31.60070531894709
TEST_020063,32.176695627795965
TEST_020064,31.95778841476833
TEST_020065,32.31626862941113
TEST_020066,29.77730998973744
TEST_020067,32.034516429347384
TEST_020068,32.617296230334325
TEST_020069,31.742875533912276
TEST_020070,31.537392108404827
TEST_020071,32.97082320050008
TEST_020072,32.46533253699889
TEST_020073,31.497088924370765
TEST_020074,32.90084792401641
TEST_020075,7.77426360707557
TEST_020076,7.510289519097784
TEST_020077,6.073283071756947
TEST_020078,7.432032429756858
TEST_020079,7.396231246944033
TEST_020080,7.1014036088765025
TEST_020081,7.562971783559174
TEST_020082,5.611950221582861
TEST_020083,5.219101178940163
TEST_020084,7.435958203091503
TEST_020085,6.817528293757587
TEST_020086,7.013116922777057
TEST_020087,11.375200000302337
TEST_020088,5.278438702698234
TEST_020089,5.819648323185193
TEST_020090,7.4873667301697555
TEST_020091,5.545936894726116
TEST_020092,5.324593616584414
TEST_020093,6.7191281151937154
TEST_020094,5.919896803480242
TEST_020095,5.537082144268519
TEST_020096,8.408732461515385
TEST_020097,8.321001519402511
TEST_020098,8.6140139240541
TEST_020099,5.436518237441327
TEST_020100,5.821135134591383
TEST_020101,6.004221462226797
TEST_020102,5.1279510276697255
TEST_020103,5.6719903434414665
TEST_020104,5.420954955564041
TEST_020105,4.153333657260659
TEST_020106,5.1817552356594945
TEST_020107,3.8523515444640495
TEST_020108,4.785872614556969
TEST_020109,5.211843618044192
TEST_020110,5.010335419777121
TEST_020111,3.842427673061068
TEST_020112,4.767792393943137
TEST_020113,5.75100713238106
TEST_020114,5.759117355339818
TEST_020115,5.869694851991578
TEST_020116,6.2307067057364325
TEST_020117,5.351562003432906
TEST_020118,5.9965281249521745
TEST_020119,5.328263616625444
TEST_020120,5.047485577940287
TEST_020121,5.021287469766982
TEST_020122,6.151755625541968
TEST_020123,5.098599780507642
TEST_020124,6.292076380158598
TEST_020125,8.845908909214248
TEST_020126,6.155012123935604
TEST_020127,11.421441593532961
TEST_020128,4.190232080622928
TEST_020129,4.504186376273341
TEST_020130,4.596564598742168
TEST_020131,4.164317665075758
TEST_020132,4.5413437616547085
TEST_020133,4.5564304631086765
TEST_020134,4.351778157877798
TEST_020135,5.761048706389958
TEST_020136,4.456313868526887
TEST_020137,4.55873389060605
TEST_020138,7.573407899639643
TEST_020139,4.463213893591948
TEST_020140,4.638034164596406
TEST_020141,4.492442963627427
TEST_020142,4.496543286131006
TEST_020143,4.177940263868125
TEST_020144,25.71681161522532
TEST_020145,10.164745948053683
TEST_020146,16.113670230325997
TEST_020147,27.006322485972685
TEST_020148,27.36074942906125
TEST_020149,4.47358420795458
TEST_020150,19.89301822622016
TEST_020151,27.432534353463147
TEST_020152,32.84008157141716
TEST_020153,34.64374310569853
TEST_020154,37.19835841367991
TEST_020155,38.68553641020861
TEST_020156,36.87438818295594
TEST_020157,37.353559297659416
TEST_020158,37.75550215029203
TEST_020159,36.01203922306481
TEST_020160,36.177268333406914
TEST_020161,33.220941465820566
TEST_020162,36.46727701007489
