ID,avg_delay_minutes_next_30m
TEST_029605,31.816706188090247
TEST_029606,32.3621444436038
TEST_029607,31.40017653997551
TEST_029608,31.791488044760413
TEST_029609,30.42375064423632
TEST_029610,32.34826754576834
TEST_029611,22.978676619192385
TEST_029612,33.99984500994795
TEST_029613,33.765457456419114
TEST_029614,34.506737467624035
TEST_029615,33.31885274261785
TEST_029616,35.61622359661284
TEST_029617,32.211471642495354
TEST_029618,34.439963556562965
TEST_029619,34.753985656598125
TEST_029620,35.05748614252821
TEST_029621,34.65934622541032
TEST_029622,35.55759098569951
TEST_029623,35.21413057669963
TEST_029624,34.848321847014645
TEST_029625,13.758308029059226
TEST_029626,31.076157342390246
TEST_029627,16.328835083561366
TEST_029628,37.58372002021176
TEST_029629,40.072151320318156
TEST_029630,41.1578968855412
TEST_029631,37.77374025430454
TEST_029632,41.30935305723168
TEST_029633,39.37381153832025
TEST_029634,40.13674705603666
TEST_029635,38.68020189389717
TEST_029636,39.019576689850275
TEST_029637,40.18326723524604
TEST_029638,39.5337653999031
TEST_029639,43.22402107156695
TEST_029640,42.929269347238645
TEST_029641,43.879100274086774
TEST_029642,40.75814324556636
TEST_029643,44.79379104653742
TEST_029644,39.9319093798612
TEST_029645,42.344553958578
TEST_029646,39.95106285563502
TEST_029647,40.23946037659853
TEST_029648,44.180567028665166
TEST_029649,41.209764740399734
TEST_029650,6.698464534490846
TEST_029651,6.7145234742071755
TEST_029652,6.446792822034854
TEST_029653,6.486323690734231
TEST_029654,6.311560881157426
TEST_029655,6.489704651334753
TEST_029656,6.381537293204248
TEST_029657,6.139076022755621
TEST_029658,6.610214072832909
TEST_029659,6.427801443151249
TEST_029660,6.7330692930640765
TEST_029661,6.633417842372546
TEST_029662,6.472632960945946
TEST_029663,6.175626496687174
TEST_029664,5.915612789213649
TEST_029665,6.517490185454548
TEST_029666,6.13130535677097
TEST_029667,5.737687237016575
TEST_029668,6.424876748679012
TEST_029669,6.346271330444944
TEST_029670,6.478502306705913
TEST_029671,6.31859120491125
TEST_029672,6.070081723414571
TEST_029673,6.1068399931098565
TEST_029674,6.084241649280402
TEST_029675,6.274078963818549
TEST_029676,5.826017277346908
TEST_029677,5.893262680595827
TEST_029678,5.664233632283411
TEST_029679,6.140542407909761
TEST_029680,10.184512870341056
TEST_029681,6.157913249741633
TEST_029682,5.685784060596015
TEST_029683,6.16150406271591
TEST_029684,5.99089571327163
TEST_029685,5.844496956807428
TEST_029686,6.207008274033665
TEST_029687,6.371656629027225
TEST_029688,6.163213349478234
TEST_029689,6.024533533874669
TEST_029690,5.998044417810736
TEST_029691,6.052616878098442
TEST_029692,6.459360575920902
TEST_029693,5.949195773455475
TEST_029694,5.782819407726884
TEST_029695,9.614907647080052
TEST_029696,5.78207278062388
TEST_029697,6.4620814713255195
TEST_029698,6.189006848145191
TEST_029699,6.339756708866604
TEST_029700,18.446735742891835
TEST_029701,23.63079484589929
TEST_029702,26.879217392934436
TEST_029703,29.856425651924667
TEST_029704,31.39482722682581
TEST_029705,34.56660345933388
TEST_029706,37.28317760304476
TEST_029707,35.25658373520894
TEST_029708,38.47342649235454
TEST_029709,36.38092850602382
TEST_029710,36.45193851407009
TEST_029711,33.104567972675426
TEST_029712,35.09767851241194
TEST_029713,36.059294534517356
TEST_029714,26.028155251354647
TEST_029715,36.58120557016438
TEST_029716,37.559241829102184
TEST_029717,33.48393841621637
TEST_029718,35.85812295566616
TEST_029719,37.78550885069481
TEST_029720,35.64863300581884
TEST_029721,29.968984589482545
TEST_029722,35.812437175848096
TEST_029723,34.79826443740518
TEST_029724,38.8396893622286
TEST_029725,27.39936321155942
TEST_029726,28.84815613334139
TEST_029727,30.570090229191386
TEST_029728,23.686721880670383
TEST_029729,30.37719379225397
TEST_029730,35.06480531322578
TEST_029731,32.54286549544933
TEST_029732,33.799481586564035
TEST_029733,35.883581983116734
TEST_029734,33.8731324505694
TEST_029735,33.254455174737885
TEST_029736,32.79209467456723
TEST_029737,32.52051400243983
TEST_029738,31.735863105272333
TEST_029739,33.01582818985787
TEST_029740,33.41280872113475
TEST_029741,32.436415408289974
TEST_029742,32.88068861393339
TEST_029743,32.27414833612015
TEST_029744,33.205267876334524
TEST_029745,33.49686789209597
TEST_029746,32.14359938864119
TEST_029747,32.97812783210148
TEST_029748,33.84499296947648
TEST_029749,33.60963285900041
TEST_029750,9.189160475397044
TEST_029751,6.864443322559168
TEST_029752,10.229775797092184
TEST_029753,8.967131578488319
TEST_029754,6.241515387259494
TEST_029755,6.120840507428647
TEST_029756,6.505451068290396
TEST_029757,7.294359851330152
TEST_029758,7.398967688684174
TEST_029759,7.265572973712757
TEST_029760,12.084487086169103
TEST_029761,11.734943175421721
TEST_029762,12.679807352067288
TEST_029763,12.065481342112605
TEST_029764,11.907605262739573
TEST_029765,10.29261079956939
TEST_029766,6.698767544719852
TEST_029767,6.131723693815003
TEST_029768,6.151011411298498
TEST_029769,10.976298722392045
TEST_029770,11.644494894651206
TEST_029771,14.965210260540353
TEST_029772,12.851599986828221
TEST_029773,13.196169223564226
TEST_029774,6.167745387443916
TEST_029775,3.2553615116273416
TEST_029776,3.841675938938475
TEST_029777,3.8425631035966137
TEST_029778,3.7295820439645118
TEST_029779,3.752621830530213
TEST_029780,3.440660997911002
TEST_029781,3.5475746436404982
TEST_029782,3.1329890249932966
TEST_029783,3.669570205295509
TEST_029784,2.9827309447648673
TEST_029785,3.7077667214912333
TEST_029786,3.6860232110074014
TEST_029787,3.945621264771834
TEST_029788,3.478617789370548
TEST_029789,3.7354556637991854
TEST_029790,3.8269210698163696
TEST_029791,4.580603893203394
TEST_029792,4.339061353691325
TEST_029793,4.145511085203679
TEST_029794,4.184389207380116
TEST_029795,4.396943754207455
TEST_029796,4.16351290351304
TEST_029797,4.2685860660349455
TEST_029798,4.166329185714377
TEST_029799,4.138215608240834
TEST_029800,5.01779939174692
TEST_029801,5.4878937485659876
TEST_029802,4.941037675232907
TEST_029803,5.111298641852669
TEST_029804,5.2242273927009615
TEST_029805,5.214022771114784
TEST_029806,5.288403048710102
TEST_029807,5.212744051182907
TEST_029808,5.05604875970515
TEST_029809,5.053200297920697
TEST_029810,4.9793534559405135
TEST_029811,4.426036973057631
TEST_029812,5.193449356340711
TEST_029813,5.348536258689001
TEST_029814,4.9165480922513485
TEST_029815,5.443511871297503
TEST_029816,5.1403000274078146
TEST_029817,5.429599039936418
TEST_029818,5.24802895123169
TEST_029819,4.907384353603873
TEST_029820,5.218244522755018
TEST_029821,5.37228248235123
TEST_029822,5.544772183975334
TEST_029823,5.381421771873587
TEST_029824,5.591237278682592
TEST_029825,22.663551897141012
TEST_029826,23.228927781768434
TEST_029827,32.58764776282344
TEST_029828,39.79176627446093
TEST_029829,42.19288982965966
TEST_029830,42.03452057160692
TEST_029831,40.66023449535311
TEST_029832,39.55463148527925
TEST_029833,37.22919588928924
TEST_029834,37.83966427076944
TEST_029835,40.28252559836405
TEST_029836,40.19837084485084
TEST_029837,41.74250890514381
TEST_029838,40.66586253259343
TEST_029839,40.09338420454124
TEST_029840,40.930726087169774
TEST_029841,39.92813902465556
TEST_029842,40.05226382316529
TEST_029843,41.352005452065214
TEST_029844,40.70572558149172
TEST_029845,41.22554436257657
TEST_029846,42.75789096979993
TEST_029847,43.019343556135404
TEST_029848,40.58323047726752
TEST_029849,40.75503866014267
TEST_029850,17.149904931641156
TEST_029851,17.668369434712464
TEST_029852,17.723549873226887
TEST_029853,17.25228989928755
TEST_029854,18.803758236892822
TEST_029855,19.971140737191313
TEST_029856,18.10047646964786
TEST_029857,20.49532116180714
TEST_029858,24.908426540310117
TEST_029859,24.481204497367262
TEST_029860,23.143020313671173
TEST_029861,27.805414830991847
TEST_029862,20.682141192597705
TEST_029863,21.021290900357435
TEST_029864,17.359851402793822
TEST_029865,27.12779495834672
TEST_029866,29.162706343112138
TEST_029867,25.559168206038418
TEST_029868,17.521971131062394
TEST_029869,25.692666700134712
TEST_029870,22.695529980834486
TEST_029871,23.606894741902174
TEST_029872,26.319929491257685
TEST_029873,21.590117838176475
TEST_029874,23.682669345422976
TEST_029875,9.743959043070248
TEST_029876,12.87392831241544
TEST_029877,14.03337087806505
TEST_029878,16.49482389439924
TEST_029879,11.341982450496552
TEST_029880,5.040534013277123
TEST_029881,5.443324167709616
TEST_029882,9.634182428888138
TEST_029883,13.859091841677529
TEST_029884,12.952062487948972
TEST_029885,18.671985548591046
TEST_029886,11.091636797129645
TEST_029887,11.315568852099936
TEST_029888,12.96796256663809
TEST_029889,15.13245812832032
TEST_029890,12.56555481597309
TEST_029891,12.360701479048313
TEST_029892,18.1659419531001
TEST_029893,10.290767788366345
TEST_029894,5.576791956593451
TEST_029895,10.687858869208869
TEST_029896,13.200237108773836
TEST_029897,14.339426585539448
TEST_029898,17.598889114739677
TEST_029899,16.799984191646224
TEST_029900,24.596060852361617
TEST_029901,27.980953436175355
TEST_029902,31.690389171444124
TEST_029903,31.316676028905064
TEST_029904,31.524322389010216
TEST_029905,29.876813639453143
TEST_029906,29.731795842265235
TEST_029907,30.215850856784314
TEST_029908,29.662677218833522
TEST_029909,29.21031521005542
TEST_029910,28.849779599758804
TEST_029911,30.72143818281143
TEST_029912,29.25587121244482
TEST_029913,30.141140429872074
TEST_029914,29.869548345615037
TEST_029915,30.35397271797801
TEST_029916,28.771983129014885
TEST_029917,30.46320398710153
TEST_029918,29.726680161561404
TEST_029919,30.592050848747046
TEST_029920,29.16436732326536
TEST_029921,30.621018553669593
TEST_029922,29.741713366556183
TEST_029923,30.438727178138087
TEST_029924,30.155568208325015
TEST_029925,17.97061910420653
TEST_029926,34.91030903334222
TEST_029927,22.72460954216588
TEST_029928,37.52283736957998
TEST_029929,37.65515783910267
TEST_029930,38.09308624277995
TEST_029931,36.317384131994096
TEST_029932,37.75056309106309
TEST_029933,37.33987743611104
TEST_029934,35.43825883129971
TEST_029935,36.151257914418444
TEST_029936,37.588953939290775
TEST_029937,40.87606396732189
TEST_029938,38.2999862015527
TEST_029939,37.03491028698716
TEST_029940,38.11933252084889
TEST_029941,35.69181483307922
TEST_029942,36.738734203486985
TEST_029943,39.615742003139864
TEST_029944,38.698775821318854
TEST_029945,40.944909566402885
TEST_029946,39.902161541242144
TEST_029947,38.783841958541245
TEST_029948,38.387383105337356
TEST_029949,36.626329497819825
TEST_029950,30.877766642461246
TEST_029951,29.566104400751215
TEST_029952,32.15463701912743
TEST_029953,31.314588532488884
TEST_029954,37.365460209759014
TEST_029955,35.660025903359525
TEST_029956,35.70200296116979
TEST_029957,32.5380701890352
TEST_029958,34.04231207828096
TEST_029959,32.03109008234338
TEST_029960,29.064788230697246
TEST_029961,26.00233858681588
TEST_029962,32.78979033179096
TEST_029963,28.115650116530595
TEST_029964,33.18328030057027
TEST_029965,35.373916895594476
TEST_029966,34.64103862694265
TEST_029967,35.17765498739358
TEST_029968,34.35372701718733
TEST_029969,34.6808908008838
TEST_029970,37.331537052429155
TEST_029971,36.70059025234519
TEST_029972,35.65906537806789
TEST_029973,35.43878369590756
TEST_029974,33.5207975567806
TEST_029975,24.47954216189743
TEST_029976,23.805029320394766
TEST_029977,29.80953551188756
TEST_029978,31.78999446002948
TEST_029979,33.44463917859407
TEST_029980,33.805784456840534
TEST_029981,30.980543668133123
TEST_029982,30.67170398439076
TEST_029983,29.25921346779491
TEST_029984,31.810277738531415
TEST_029985,29.666518935899905
TEST_029986,30.31725974675768
TEST_029987,30.561501433715257
TEST_029988,29.88381306326099
TEST_029989,30.847717783259128
TEST_029990,30.39702984723464
TEST_029991,30.64493999449757
TEST_029992,30.81403733909039
TEST_029993,30.799836420499467
TEST_029994,32.273636593320866
TEST_029995,32.28444528149661
TEST_029996,32.74094441140366
TEST_029997,32.317732580718186
TEST_029998,30.530552729540467
TEST_029999,30.06262439878291
TEST_030000,5.587279441834019
TEST_030001,5.128665352249731
TEST_030002,5.156227502594507
TEST_030003,9.39286018805677
TEST_030004,5.068365599640721
TEST_030005,4.928802856894059
TEST_030006,5.707754716412433
TEST_030007,19.604941801070403
TEST_030008,6.5900722452675495
TEST_030009,13.465183693091738
TEST_030010,5.205858098189175
TEST_030011,4.601917988456656
TEST_030012,5.414814139029987
TEST_030013,5.997728130579213
TEST_030014,5.6771820699275075
TEST_030015,18.741473325189315
TEST_030016,8.67765461470428
TEST_030017,5.465705074214391
TEST_030018,5.188699493048093
TEST_030019,6.364081733911517
TEST_030020,11.56274287997548
TEST_030021,5.085506010720613
TEST_030022,8.824887273784942
TEST_030023,19.94405123329427
TEST_030024,5.744114288715808
TEST_030025,7.093733814034992
TEST_030026,6.605653568754395
TEST_030027,6.070842421450492
TEST_030028,4.56305029480412
TEST_030029,6.649968602578344
TEST_030030,5.767796962442365
TEST_030031,4.694198958752854
TEST_030032,4.575328436752209
TEST_030033,4.577732940650318
TEST_030034,4.478094506580796
TEST_030035,4.536643010880515
TEST_030036,4.674659143368296
TEST_030037,4.766963980970497
TEST_030038,6.624155869608227
TEST_030039,6.924231885921292
TEST_030040,6.296782283915382
TEST_030041,5.911181675895429
TEST_030042,6.861615552974484
TEST_030043,6.325383863448915
TEST_030044,6.54810887823432
TEST_030045,5.035373750302829
TEST_030046,4.680478732385957
TEST_030047,4.408838041645526
TEST_030048,4.363179912697184
TEST_030049,4.722733755688282
TEST_030050,7.741135355839415
TEST_030051,7.5463447641002865
TEST_030052,10.522637737559469
TEST_030053,4.396962472294766
TEST_030054,7.685711222565603
TEST_030055,9.479769956946525
TEST_030056,4.056656548048697
TEST_030057,4.38092999754756
TEST_030058,8.81465531829562
TEST_030059,4.291146367266658
TEST_030060,4.130013351384233
TEST_030061,4.209748639419473
TEST_030062,4.383921348075089
TEST_030063,7.104900132113613
TEST_030064,3.935315873619351
TEST_030065,5.160051399378437
TEST_030066,9.596821012145302
TEST_030067,4.317393910893804
TEST_030068,7.968183159232862
TEST_030069,8.086106060144578
TEST_030070,8.257242081631192
TEST_030071,4.6583895037363625
TEST_030072,4.30363712038775
TEST_030073,8.111766500994062
TEST_030074,4.405734674666592
TEST_030075,3.6348558470523393
TEST_030076,3.719116705228163
TEST_030077,3.3051594286296426
TEST_030078,4.378827997586425
TEST_030079,4.723569927951246
TEST_030080,4.100732023833531
TEST_030081,4.025305146405852
TEST_030082,2.3405161681432496
TEST_030083,3.3283057669585614
TEST_030084,3.0492335081541424
TEST_030085,2.4864584929612787
TEST_030086,4.095961438738104
TEST_030087,2.46939847571741
TEST_030088,4.357560806373147
TEST_030089,2.806363990823156
TEST_030090,2.275081643118919
TEST_030091,3.4080397207811792
TEST_030092,2.9271166573463177
TEST_030093,4.470787124125643
TEST_030094,4.2318393267674566
TEST_030095,3.88860248948438
TEST_030096,4.341399642263577
TEST_030097,3.087610406622587
TEST_030098,3.2206735342891832
TEST_030099,4.0622702333547585
TEST_030100,7.812633074172716
TEST_030101,15.52410346599957
TEST_030102,15.646375273935078
TEST_030103,16.929644131658907
TEST_030104,13.920643123544638
TEST_030105,16.328606932730203
TEST_030106,5.427556747661158
TEST_030107,8.802393744429013
TEST_030108,6.967372326545373
TEST_030109,8.314565093901958
TEST_030110,15.207919574075635
TEST_030111,16.71438832177148
TEST_030112,15.943522797327955
TEST_030113,16.050858659523914
TEST_030114,16.636216209605312
TEST_030115,11.76292134741136
TEST_030116,14.47043750578283
TEST_030117,5.876555375488285
TEST_030118,6.289072341526147
TEST_030119,12.433134905379827
TEST_030120,14.571460319862783
TEST_030121,17.877752970813496
TEST_030122,17.171684348833
TEST_030123,17.7155298236352
TEST_030124,14.986475880155801
TEST_030125,5.322110674089085
TEST_030126,5.349528129237266
TEST_030127,5.657121166656488
TEST_030128,5.5766677016180966
TEST_030129,4.979245879178463
TEST_030130,4.815868302392779
TEST_030131,5.630431584607476
TEST_030132,5.749338902776515
TEST_030133,5.3417459232766635
TEST_030134,4.8352614437843116
TEST_030135,4.964886687325729
TEST_030136,5.417342347702692
TEST_030137,5.337816892635482
TEST_030138,5.715024924767835
TEST_030139,5.281665741138384
TEST_030140,5.342081319732674
TEST_030141,5.114148884391148
TEST_030142,5.723699483237814
TEST_030143,5.35553364755079
TEST_030144,5.311045603815936
TEST_030145,5.923620274404275
TEST_030146,5.427288470271705
TEST_030147,5.814448319666647
TEST_030148,5.919775942475052
TEST_030149,5.433856901943764
TEST_030150,20.04426931372533
TEST_030151,22.98812661248664
TEST_030152,18.106209656466092
TEST_030153,20.41583060864281
TEST_030154,18.71091384965777
TEST_030155,20.33242585542151
TEST_030156,20.38503380614732
TEST_030157,15.648524286499637
TEST_030158,18.282269653048655
TEST_030159,19.93249510744084
TEST_030160,19.63903275911538
TEST_030161,26.84308605351758
TEST_030162,30.73932499261009
TEST_030163,27.183221821006455
TEST_030164,37.064989948267865
TEST_030165,36.81233708715129
